rows,macro_f1,accuracy,roc_auc,average_image_weight,average_text_weight,delta_image_weight,delta_text_weight,delta_quality,target_weight,delta_target_weight,adapted_in_expected_direction,corruption,modality,level
943,0.8504765278410337,0.8504772004241782,0.9204444204444205,0.285047709941864,0.7149522304534912,-0.06007423251867294,0.06007423251867294,-0.15951753355797432,image_weight,-0.06007423251867294,True,image_quality_drop,image,0.25
943,0.8494030374462418,0.8494167550371156,0.9197424197424198,0.22990454733371735,0.7700954079627991,-0.11521738767623901,0.11521738767623901,-0.31903506711594865,image_weight,-0.11521738767623901,True,image_quality_drop,image,0.5
943,0.8515094254735232,0.8515376458112407,0.9198684198684198,0.16018028557300568,0.8398196697235107,-0.18494166433811188,0.18494166433811188,-0.47855260067392297,image_weight,-0.18494166433811188,True,image_quality_drop,image,0.75
943,0.8472915710777037,0.8472958642629904,0.9196839196839197,0.3888123035430908,0.6111876964569092,0.04369034990668297,-0.04369034618139267,-0.18774891009779662,text_weight,-0.04369034618139267,True,text_quality_drop,text,0.25
943,0.8451246400287977,0.8451749734888653,0.9176859176859179,0.4549310505390167,0.5450689196586609,0.10980912297964096,-0.10980911552906036,-0.37549782019559325,text_weight,-0.10980911552906036,True,text_quality_drop,text,0.5
943,0.8440577101555249,0.8441145281018028,0.9210699210699209,0.5010074377059937,0.49899256229400635,0.1558854728937149,-0.1558854728937149,-0.5632467302933899,text_weight,-0.1558854728937149,True,text_quality_drop,text,0.75
943,0.8409287198726081,0.8409331919406151,0.9153864153864153,0.34554609656333923,0.6544538736343384,0.0004241772403474897,-0.0004241772403474897,0.0,image_weight,0.0004241772403474897,False,image_probability_noise,image,0.1
943,0.8175687227246142,0.8176033934252386,0.9013239013239013,0.3467656373977661,0.6532343626022339,0.001643690513446927,-0.0016436890000477433,0.0,image_weight,0.001643690513446927,False,image_probability_noise,image,0.2
943,0.8409287198726081,0.8409331919406151,0.9106479106479107,0.3503181040287018,0.6496818661689758,0.00519618159160018,-0.005196182057261467,0.0,text_weight,-0.005196182057261467,True,text_probability_noise,text,0.1
943,0.8356302256408525,0.8356309650053022,0.9043929043929044,0.33801695704460144,0.6619830131530762,-0.007104984950274229,0.007104984950274229,0.0,text_weight,0.007104984950274229,False,text_probability_noise,text,0.2
